0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,-1.4345e-06+1.0069e-08i,6.0988e-05+4.4168e-08i,-4.5749e-05-2.8045e-08i,-4.5755e-05-1.7144e-08i,6.1006e-05+1.2734e-08i,-1.4315e-06+3.0572e-09i,2.7243e-05+6.3879e-09i,-6.624e-05-4.6947e-08i,1.0871e-05+1.3857e-08i,-1.5855e-05+7.5737e-09i,3.8333e-05+3.1566e-08i,0,0,0,0,0
0,0,0,0,0,6.0984e-05-3.1434e-08i,-6.45e-05-1.7887e-08i,-7.0745e-05-2.6843e-08i,0.00013569+4.2639e-08i,-7.0754e-05-3.535e-09i,-6.4504e-05-1.6872e-08i,6.0969e-05+1.2734e-08i,1.5499e-05+5.3757e-09i,3.4479e-05+4.2388e-08i,-2.7188e-05-5.2656e-08i,-1.5868e-05+7.547e-09i,0,0,0,0,0
0,0,0,0,0,-4.5743e-05+2.1044e-10i,-7.0702e-05+5.7625e-09i,6.9228e-05+1.4905e-08i,1.626e-05+7.2283e-09i,1.6256e-05-1.3131e-09i,6.924e-05-1.4298e-09i,-7.07e-05-2.2188e-08i,-4.5736e-05-2.3395e-09i,-2.0595e-05-1.5331e-08i,3.4471e-05+2.5328e-08i,1.0868e-05-1.3488e-09i,0,0,0,0,0
0,0,0,0,0,-4.5777e-05-3.1599e-09i,0.00013557-2.3665e-20i,1.634e-05+1.0358e-08i,0.00015861+5.6911e-10i,-0.00045872-5.5458e-08i,0.0001586+2.4421e-08i,1.6338e-05+1.6434e-08i,0.00013556+4.2639e-08i,-4.5774e-05-2.2853e-08i,1.5458e-05-1.6624e-08i,-6.6254e-05+3.5184e-10i,0,0,0,0,0
0,0,0,0,0,6.113e-05+3.1434e-08i,-7.0749e-05+3.8839e-09i,1.6347e-05-1.1632e-08i,-0.00045888+1.109e-19i,0.00041673+1.4479e-08i,0.00041673+4.3954e-08i,-0.00045888-5.5458e-08i,1.6347e-05-6.0839e-09i,-7.0746e-05-3.1782e-08i,6.1129e-05+4.4168e-08i,2.7222e-05-1.3876e-09i,0,0,0,0,0
0,0,0,0,0,-1.4932e-06+1.3636e-09i,-6.457e-05+8.6975e-10i,6.9205e-05-1.4905e-08i,0.00015867-8.1152e-09i,0.00041676-9.9004e-09i,-0.0010751,0.00041676+9.9004e-09i,0.00015867+8.1152e-09i,6.9205e-05+1.4905e-08i,-6.457e-05-8.6975e-10i,-1.4932e-06-1.3636e-09i,0,0,0,0,0
0,0,0,0,0,2.7222e-05+1.3876e-09i,6.1129e-05-4.4168e-08i,-7.0746e-05+3.1782e-08i,1.6347e-05+6.0839e-09i,-0.00045888+5.5458e-08i,0.00041673-4.3954e-08i,0.00041673-1.4479e-08i,-0.00045888-1.109e-19i,1.6347e-05+1.1632e-08i,-7.0749e-05-3.8839e-09i,6.113e-05-3.1434e-08i,0,0,0,0,0
0,0,0,0,0,-6.6254e-05-3.5184e-10i,1.5458e-05+1.6624e-08i,-4.5774e-05+2.2853e-08i,0.00013556-4.2639e-08i,1.6338e-05-1.6434e-08i,0.0001586-2.4421e-08i,-0.00045872+5.5458e-08i,0.00015861-5.6911e-10i,1.634e-05-1.0358e-08i,0.00013557+2.3665e-20i,-4.5777e-05+3.1599e-09i,0,0,0,0,0
0,0,0,0,0,1.0868e-05+1.3488e-09i,3.4471e-05-2.5328e-08i,-2.0595e-05+1.5331e-08i,-4.5736e-05+2.3395e-09i,-7.07e-05+2.2188e-08i,6.924e-05+1.4298e-09i,1.6256e-05+1.3131e-09i,1.626e-05-7.2283e-09i,6.9228e-05-1.4905e-08i,-7.0702e-05-5.7625e-09i,-4.5743e-05-2.1044e-10i,0,0,0,0,0
0,0,0,0,0,-1.5868e-05-7.547e-09i,-2.7188e-05+5.2656e-08i,3.4479e-05-4.2388e-08i,1.5499e-05-5.3757e-09i,6.0969e-05-1.2734e-08i,-6.4504e-05+1.6872e-08i,-7.0754e-05+3.535e-09i,0.00013569-4.2639e-08i,-7.0745e-05+2.6843e-08i,-6.45e-05+1.7887e-08i,6.0984e-05+3.1434e-08i,0,0,0,0,0
0,0,0,0,0,3.8333e-05-3.1566e-08i,-1.5855e-05-7.5737e-09i,1.0871e-05-1.3857e-08i,-6.624e-05+4.6947e-08i,2.7243e-05-6.3879e-09i,-1.4315e-06-3.0572e-09i,6.1006e-05-1.2734e-08i,-4.5755e-05+1.7144e-08i,-4.5749e-05+2.8045e-08i,6.0988e-05-4.4168e-08i,-1.4345e-06-1.0069e-08i,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
